timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1772511378729,2044,TC_01_Home,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 127.0.0.1:8000 [/127.0.0.1] failed: Connection refused: connect,Thread Group 1-1,text,false,,2705,0,10,10,http://127.0.0.1:8000/index.html,0,0,2043
1772511380787,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Thread Group 1-1,text,false,,798,0,10,10,null,0,0,0
1772511378775,2026,TC_01_Home,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 127.0.0.1:8000 [/127.0.0.1] failed: Connection refused: connect,Thread Group 1-2,text,false,,2705,0,10,10,http://127.0.0.1:8000/index.html,0,0,2026
1772511380803,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Thread Group 1-2,text,false,,798,0,10,10,null,0,0,0
1772511380790,32,TC_03_Cart_Page,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: cart.html,Thread Group 1-1,text,false,,2286,0,10,10,http://cart.html:8000/,0,0,32
1772511380804,18,TC_03_Cart_Page,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: cart.html,Thread Group 1-2,text,false,,2090,0,10,10,http://cart.html:8000/,0,0,18
1772511379024,2020,TC_01_Home,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 127.0.0.1:8000 [/127.0.0.1] failed: Connection refused: connect,Thread Group 1-3,text,false,,2705,0,9,9,http://127.0.0.1:8000/index.html,0,0,2020
1772511381047,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Thread Group 1-3,text,false,,798,0,9,9,null,0,0,0
1772511381051,1,TC_03_Cart_Page,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: cart.html,Thread Group 1-3,text,false,,2090,0,9,9,http://cart.html:8000/,0,0,1
1772511379272,2014,TC_01_Home,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 127.0.0.1:8000 [/127.0.0.1] failed: Connection refused: connect,Thread Group 1-4,text,false,,2705,0,9,9,http://127.0.0.1:8000/index.html,0,0,2014
1772511381287,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Thread Group 1-4,text,false,,798,0,9,9,null,0,0,0
1772511381288,0,TC_03_Cart_Page,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: cart.html,Thread Group 1-4,text,false,,2090,0,9,9,http://cart.html:8000/,0,0,0
1772511379526,2033,TC_01_Home,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 127.0.0.1:8000 [/127.0.0.1] failed: Connection refused: connect,Thread Group 1-5,text,false,,2705,0,9,9,http://127.0.0.1:8000/index.html,0,0,2033
1772511381561,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Thread Group 1-5,text,false,,798,0,9,9,null,0,0,0
1772511381563,0,TC_03_Cart_Page,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: cart.html,Thread Group 1-5,text,false,,2090,0,9,9,http://cart.html:8000/,0,0,0
1772511379763,2009,TC_01_Home,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 127.0.0.1:8000 [/127.0.0.1] failed: Connection refused: connect,Thread Group 1-6,text,false,,2705,0,9,9,http://127.0.0.1:8000/index.html,0,0,2009
1772511381773,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Thread Group 1-6,text,false,,798,0,9,9,null,0,0,0
1772511381774,0,TC_03_Cart_Page,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: cart.html,Thread Group 1-6,text,false,,2090,0,9,9,http://cart.html:8000/,0,0,0
1772511380013,2033,TC_01_Home,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 127.0.0.1:8000 [/127.0.0.1] failed: Connection refused: connect,Thread Group 1-7,text,false,,2705,0,9,9,http://127.0.0.1:8000/index.html,0,0,2033
1772511382047,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Thread Group 1-7,text,false,,798,0,9,9,null,0,0,0
1772511382048,0,TC_03_Cart_Page,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: cart.html,Thread Group 1-7,text,false,,2090,0,9,9,http://cart.html:8000/,0,0,0
1772511380262,2028,TC_01_Home,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 127.0.0.1:8000 [/127.0.0.1] failed: Connection refused: connect,Thread Group 1-8,text,false,,2705,0,9,9,http://127.0.0.1:8000/index.html,0,0,2028
1772511382290,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Thread Group 1-8,text,false,,798,0,9,9,null,0,0,0
1772511382292,0,TC_03_Cart_Page,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: cart.html,Thread Group 1-8,text,false,,2090,0,9,9,http://cart.html:8000/,0,0,0
1772511380514,2045,TC_01_Home,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 127.0.0.1:8000 [/127.0.0.1] failed: Connection refused: connect,Thread Group 1-9,text,false,,2705,0,9,9,http://127.0.0.1:8000/index.html,0,0,2045
1772511382560,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Thread Group 1-9,text,false,,798,0,9,9,null,0,0,0
1772511382561,1,TC_03_Cart_Page,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: cart.html,Thread Group 1-9,text,false,,2090,0,9,9,http://cart.html:8000/,0,0,1
1772511380761,2025,TC_01_Home,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 127.0.0.1:8000 [/127.0.0.1] failed: Connection refused: connect,Thread Group 1-10,text,false,,2705,0,9,9,http://127.0.0.1:8000/index.html,0,0,2025
1772511382787,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Thread Group 1-10,text,false,,798,0,9,9,null,0,0,0
1772511382788,0,TC_03_Cart_Page,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: cart.html,Thread Group 1-10,text,false,,2090,0,9,9,http://cart.html:8000/,0,0,0
1772511381012,2033,TC_01_Home,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 127.0.0.1:8000 [/127.0.0.1] failed: Connection refused: connect,Thread Group 1-11,text,false,,2705,0,9,9,http://127.0.0.1:8000/index.html,0,0,2032
1772511383045,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Thread Group 1-11,text,false,,798,0,9,9,null,0,0,0
1772511383047,0,TC_03_Cart_Page,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: cart.html,Thread Group 1-11,text,false,,2090,0,9,9,http://cart.html:8000/,0,0,0
